categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:05.152529,9.0,mjk0jp3YU3U,3257,289.0,"Physics,Pradeep Kshetrapal",XI 0-2 Trigonometry (2015) Physics Pradeep Kshetrapal Physics,2015-04-21 00:00:00,36838.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:05.725953,1.0,q8SQ-igPbWM,4125,136.0,"Physics,Pradeep Kshetrapal",XII-1-9.Elect.Flux and Gauss Theorem Pradeep Kshetrapal Physics channel,2015-04-21 00:00:00,14590.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:06.286489,12.0,GHaS_mRd128,3154,558.0,"Physics,Pradeep Kshetrapal",XI-0-1 Mathematics revision Binomial (2015) Pradeep Kshetrapal Physics,2015-04-13 00:00:00,113577.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:08.430928,1.0,xn8bGgk-VdE,5344,71.0,"Physics,Pradeep Kshetrapal",XII-1.5 Exercise-2 Electric charge and force Pradeep Kshetrapal Physics,2015-04-05 00:00:00,11329.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:10.024774,3.0,aL4wxQio9wg,4244,128.0,"Physics,Pradeep Kshetrapal",XII.1.2.Electric Charge part-2 (2015) Pradeep Kshetrapal Physics,2015-03-30 00:00:00,25898.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:13.209784,0.0,K3IXXHiTUqA,3905,42.0,"Physics,Pradeep Kshetrapal",E.2.2.Entrance Physics Motion 1-D-part2.Pradeep Kshetrapal Physics channel,2015-02-25 00:00:00,2903.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:14.310689,1.0,etce_ugvtiE,3568,96.0,"Physics,Pradeep Kshetrapal",E.1.1 Entrance Physics Measurements Pradeep Kshetrapal Physics channel,2015-02-22 00:00:00,6286.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:14.830906,9.0,k0ICufaTQdM,4475,148.0,"Physics,Pradeep Kshetrapal",XI-11-7 Wave Equation (2014).Pradeep Kshetrapal Physics,2014-12-24 00:00:00,21486.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:15.371352,35.0,OCrl3ocAvYI,3725,611.0,"Physics,Pradeep Kshetrapal",XI-11.6 Waves Intro(2014) Pradeep Kshetrapal Physics,2014-12-24 00:00:00,69325.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:15.908182,22.0,D-GLcFZBb24,2564,215.0,"Physics,Pradeep Kshetrapal",XI-11-4 Oscillation part-4 (2014)Pradeep Kshetrapal Physics,2014-12-23 00:00:00,28446.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:16.402778,2.0,u_QdW6hwePQ,3573,29.0,"Physics,Pradeep Kshetrapal",XI-11-3 Oscillation part-3.Pradeep Kshetrapal Physics channel,2014-12-23 00:00:00,4325.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:16.946227,34.0,neeMPq0ZwAs,3563,600.0,"Physics,Pradeep Kshetrapal",XI-11-1 oscillations(2014) Pradeep Kshetrapal Physics,2014-12-22 00:00:00,58714.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:17.496531,1.0,tdUu8_x_viQ,2107,58.0,"Physics,Pradeep Kshetrapal",XII-10.3.Production and detection of AM waves (2014) Pradeep Kshetrapal Physics channel,2014-12-21 00:00:00,9378.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:18.598309,4.0,OhWAnliCrkA,1721,85.0,"Physics,Pradeep Kshetrapal",XI-10-13Kinetic Energy part-2 (2014).Pradeep Kshetrapal Physics channel,2014-12-21 00:00:00,12711.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:19.127256,21.0,PbwQjrllm6w,3437,376.0,"Physics,Pradeep Kshetrapal",XI-10-12 Kinetic Theory -1 (2014)Pradeep Kshetrapal Physics,2014-12-20 00:00:00,49118.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:19.669559,11.0,kss4x32oW7c,3783,253.0,"Physics,Pradeep Kshetrapal",XI-10-11.Carnot Engine (2014) Pradeep Kshetrapal Physics,2014-12-20 00:00:00,30208.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:20.192659,24.0,mGuxHjIJw1k,2722,422.0,"Physics,Pradeep Kshetrapal",XI-10-10.Refrigerator(2014) Pradeep Kshetrapal Physics channel,2014-12-20 00:00:00,49194.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:20.676704,21.0,bSc9PHgs4oI,3065,391.0,"Physics,Pradeep Kshetrapal",XI-10.9.Heat Engine (2014)Pradeep Kshetrapal Physics,2014-12-20 00:00:00,35243.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:21.215866,4.0,ztSQTR2aHIE,3794,84.0,"Physics,Pradeep Kshetrapal",XII-13.2Wave Propagation(2014) Pradeep Kshetrapal Physics,2014-12-19 00:00:00,11902.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:21.769046,10.0,N-9W0AZ8Ui4,4656,218.0,"Physics,Pradeep Kshetrapal","XII-13.1 Communication,Bandwidth (2014).Pradeep Kshetrapal Physics channel",2014-12-19 00:00:00,27001.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:22.284913,50.0,7-zi9FykiH4,3648,990.0,"Physics,Pradeep Kshetrapal",XII-12-9 Logic gates (2014)Pradeep Kshetrapal Physics channel,2014-12-19 00:00:00,94683.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:22.919356,17.0,KQHFjNePdzw,3229,391.0,"Physics,Pradeep Kshetrapal",XI-10-8.Isothermal and Adiabatic(2014) Pradeep Kshetrapal Physics,2014-12-18 00:00:00,42738.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:23.415874,17.0,96ALd9_ye5Q,2657,360.0,"Physics,Pradeep Kshetrapal",XI-10.7 Thermodynamics Intro(2014) Pradeep Kshetrapal Physics,2014-12-17 00:00:00,52318.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:23.949437,1.0,QMa3VK0Ru-g,5432,66.0,"Physics,Pradeep Kshetrapal",XI-10.5.Thermal Transmission(2014)Pradeep Kshetrapal Physics,2014-12-17 00:00:00,7743.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:24.510602,10.0,S7Tmp2JgTgo,1602,173.0,"Physics,Pradeep Kshetrapal",XI-10-4.change of state(2014)Pradeep Kshetrapal Physics,2014-12-17 00:00:00,16213.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:40.110533,30.0,emu_GO4dBOA,3049,541.0,"Physics,Pradeep Kshetrapal",XI-10.2.Thermal expansion(2014).Pradeep Kshetrapal Physics,2014-12-17 00:00:00,60764.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:40.950079,10.0,QR5otW46xYA,3644,96.0,"Physics,Pradeep Kshetrapal",XII-12-5. Optoelectronic device(2014)Pradeep Kshetrapal Physics,2014-12-17 00:00:00,13713.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:41.738604,22.0,22yO5Wcg54M,5358,412.0,"Physics,Pradeep Kshetrapal",XI-10-3CalorimeteryH(2014)Pradeep Kshetrapal Physics,2014-12-16 00:00:00,36994.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:42.624743,12.0,OWj28GFtjFE,4641,232.0,"Physics,Pradeep Kshetrapal",XII-12.8 Amplifier & Oscillator (2014)Pradeep Kshetrapal Physics,2014-12-15 00:00:00,31578.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:43.605804,20.0,bitr-jk6JHc,3361,571.0,"Physics,Pradeep Kshetrapal",XII-12-7.Transistor as switch(2014)Pradeep Kshetrapal Physics,2014-12-14 00:00:00,65472.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:44.393724,23.0,EhfZCYfYLCI,3536,433.0,"Physics,Pradeep Kshetrapal",XI-10-1.Temperature (2014 Pradeep Kshetrapal Physics,2014-12-13 00:00:00,50417.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:45.216184,5.0,6OjC9a6JyCk,3325,102.0,"Physics,Pradeep Kshetrapal",XI-9-8 Surface Tension-2(2014)Pradeep Kshetrapal Physics,2014-12-13 00:00:00,13559.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:46.016158,53.0,aOunptXZor4,3864,1033.0,"Physics,Pradeep Kshetrapal",XII-12.6Transistor (2014)Pradeep Kshetrapal Physics,2014-12-13 00:00:00,117250.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:46.913363,11.0,9FfMC-ELYes,4604,343.0,"Physics,Pradeep Kshetrapal",XI-9.7.Surface Tension part-1 (2014)Pradeep Kshetrapal Physics,2014-12-12 00:00:00,48046.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:47.666450,54.0,KjUlKF6_4LI,4810,881.0,"Physics,Pradeep Kshetrapal",XI-9.6.Viscosity(2014) Pradeep Kshetrapal Physics,2014-12-12 00:00:00,95895.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:48.568555,53.0,DfA2IEblC_g,5242,665.0,"Physics,Pradeep Kshetrapal",XI-9-5.Bernaulli's Principle Pradeep Kshetrapal Physics,2014-12-12 00:00:00,74291.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:49.395440,14.0,15u9BbVwekM,4174,384.0,"Physics,Pradeep Kshetrapal",XI-9.4.Barometer(2014)Pradeep Kshetrapal Physics,2014-12-10 00:00:00,31252.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:50.204779,32.0,4jcuqmMq9Bk,2987,623.0,"Physics,Pradeep Kshetrapal",XI-9.2.Elasticity part-2.(2014)Pradeep Kshetrapal Physics,2014-12-10 00:00:00,70434.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:50.956372,158.0,OAK7CZSu9DA,4121,2534.0,"Physics,Pradeep Kshetrapal",XI-9.1.Elasticity part1 (2014)Pradeep Kshetrapal Physics channel,2014-12-09 00:00:00,248751.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:51.723928,6.0,TXCXpGfqum8,3923,69.0,"Physics,Pradeep Kshetrapal",XII-12.4.Optoelectronics devices Pradeep Kshetrapal Physics,2014-12-08 00:00:00,12995.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:52.627522,21.0,dWJySsuVBxM,3413,585.0,"Physics,Pradeep Kshetrapal",XII-12-3.Rectifier(2014) Pradeep Kshetrapal Physics,2014-12-08 00:00:00,58079.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:53.451885,27.0,GxIuyAFVlA8,3840,691.0,"Physics,Pradeep Kshetrapal",XII-12.2.pn junction (2014)Pradeep Kshetrapal Physics channel,2014-12-03 00:00:00,77895.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:54.849014,10.0,YzhfndoO6UU,2850,259.0,"Physics,Pradeep Kshetrapal","XI-8.05.Satellite, Keplers Laws (2014)Pradeep Kshetrapal Physics",2014-12-03 00:00:00,34130.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:55.666501,8.0,tZpH00OnWrY,2980,137.0,"Physics,Pradeep Kshetrapal",XI-8.2.variation in g (2014)Pradeep Kshetrapal Physics,2014-12-01 00:00:00,17756.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:56.465474,14.0,O2alGEMM37k,3034,213.0,"Physics,Pradeep Kshetrapal",XI-8.1.Gravitation intro(2014) Pradeep Kshetrapal Physics channel,2014-11-30 00:00:00,33301.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:57.273195,84.0,pEIPeJrGiJI,3684,1433.0,"Physics,Pradeep Kshetrapal",XII-12.1.Semiconductor Intro(2014)Pradeep Kshetrapal Physics,2014-11-30 00:00:00,177824.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:58.073052,21.0,3RIRLIgBMFI,3372,380.0,"Physics,Pradeep Kshetrapal",XII-11.5.Nuclear Fusion(2014)Pradeep Kshetrapal Physics,2014-11-29 00:00:00,45976.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:58.892329,3.0,7FD80LJw9dU,4250,154.0,"Physics,Pradeep Kshetrapal",XII-11.4.Nuclear energy and Reactor(2014)Pradeep Kshetrapal Physics channel,2014-11-28 00:00:00,24300.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:59.688307,18.0,9o7prRAa6jM,4028,193.0,"Physics,Pradeep Kshetrapal",XII-11.1.Nucleus (2014)Pradeep Kshetrapal Physics channel,2014-11-26 00:00:00,36541.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:00.463631,32.0,F8cCHYiSEiQ,4483,451.0,"Physics,Pradeep Kshetrapal","XII-10.3.Atom,Bohrs Postulates Pradeep Kshetrapal Physics",2014-11-25 00:00:00,70763.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:01.176186,2.0,bqg9460GOso,713,96.0,"Physics,Pradeep Kshetrapal","XII-10.2.Atom,Rutherfords expt.(2014)Pradeep Kshetrapal Physics",2014-11-23 00:00:00,23106.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:02.100553,26.0,LQYAktNW4p8,3551,640.0,"Physics,Pradeep Kshetrapal",XII-10.1.Atom Introduction (2014)Pradeep Kshetrapal Physics,2014-11-23 00:00:00,90959.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:02.821102,7.0,inEDnwVZ2rc,2161,122.0,"Physics,Pradeep Kshetrapal",XII-9.5.Matter Wave Experiment.(2014) Pradeep Kshetrapal Physics,2014-11-22 00:00:00,19679.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:03.516379,3.0,54ToyZR8ZLA,2483,146.0,"Physics,Pradeep Kshetrapal",XII-9.4.Dual nature of matter (2014)Pradeep Kshetrapal Physics,2014-11-22 00:00:00,23435.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:04.463909,7.0,tKQuTtaF9Io,2352,142.0,"Physics,Pradeep Kshetrapal","XII-9.3.Photons,Numericals(2014) Pradeep Kshetrapal Physics.mp4",2014-11-22 00:00:00,21577.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:05.251560,33.0,pQhULqBDlD8,4059,720.0,"Physics,Pradeep Kshetrapal",XII-9.2.Photoelectric Expt.(2014)Pradeep Kshetrapal Physics,2014-11-21 00:00:00,83271.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:06.132373,21.0,A2rKv5NCRdk,4770,499.0,"Physics,Pradeep Kshetrapal",XII-9.1.Dual Nature(2014)Pradeep Kshetrapal Physics,2014-11-21 00:00:00,71833.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:06.948339,2.0,BTp_NQ-ZXXI,3888,89.0,"Physics,Pradeep Kshetrapal",XI-7.7.Rotational motion Brief(2014)Pradeep Kshetrapal Physics,2014-11-18 00:00:00,8395.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:07.818564,1.0,PjrzYr3yD1I,2036,39.0,"Physics,Pradeep Kshetrapal",XI-7.9.Rotational motion numerical part-2 (2014)Pradeep Kshetrapal Physics.mp4.mp4,2014-11-17 00:00:00,5214.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:08.602128,4.0,fBrnkyG4oNg,2914,91.0,"Physics,Pradeep Kshetrapal",XI-7.8.Rotational Motion Numericals(2014)Pradeep Kshetrapal Physics,2014-11-16 00:00:00,11045.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:09.415290,12.0,LSLNh6lEzt8,3246,131.0,"Physics,Pradeep Kshetrapal",XI-7.6.Rolling Motion (2014)Pradeep Kshetrapal Physics.mp4,2014-11-15 00:00:00,19089.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:10.202184,18.0,lTO_W-77jTg,3677,309.0,"Physics,Pradeep Kshetrapal",XI-7.5.Angular Momentum (2014) Pradeep Kshetrapal Physics.,2014-11-13 00:00:00,36646.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:10.996812,18.0,aOzlmPR4wac,4232,305.0,"Physics,Pradeep Kshetrapal",XI-7.4.Torque(2014)Pradeep Kshetrapal Physics.,2014-11-12 00:00:00,29681.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:11.824735,23.0,HtMrqB8bO7E,5058,371.0,"Physics,Pradeep Kshetrapal",XI-7.3.Moment of Inertia (2014) Pradeep Kshetrapal Physics,2014-11-12 00:00:00,41693.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:12.610769,26.0,Go1Fd0SH5aw,3570,390.0,"Physics,Pradeep Kshetrapal",XII-7.12.Optical defects in eyes (2014) Pradeep Kshetrapal Physics,2014-11-11 00:00:00,49341.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:13.384977,16.0,RliL95m7skI,3099,386.0,"Physics,Pradeep Kshetrapal",XII-7.15.Numericals ray optics (2014) Pradeep Kshetrapal Physics,2014-11-11 00:00:00,52375.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:14.144303,24.0,uxcm8yVM9ko,3045,419.0,"Physics,Pradeep Kshetrapal",XI-7.2.Vector Product (2014) Pradeep Kshetrapal Physics,2014-11-10 00:00:00,54336.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:14.924194,2.0,43gwTxihHTE,4878,133.0,"Physics,Pradeep Kshetrapal","XI-7.1.Rotational motion, Centre of Mass (2014) Pradeep Kshetrapal Physics",2014-11-09 00:00:00,17601.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:15.664360,35.0,IBdB10VP5KU,2361,541.0,"Physics,Pradeep Kshetrapal",XII-7.14 Telescope (2014) Pradeep Kshetrapal Physics.mp4,2014-11-08 00:00:00,73907.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:16.415316,35.0,AJCWkQITtkA,4154,681.0,"Physics,Pradeep Kshetrapal",XII-7.13.Microscope (2014)Pradeep Kshetrapal Physics.mp4,2014-11-07 00:00:00,90017.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:17.241161,65.0,4thkNBv57_w,2672,759.0,"Physics,Pradeep Kshetrapal",XII-7.7 Lens makers formula (2014) Pradeep Kshetrapal Physics,2014-11-06 00:00:00,104407.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:18.073232,5.0,78V0upGehJo,2351,210.0,"Physics,Pradeep Kshetrapal","XII-7.11.Optical Instrument,EYE(2014)Pradeep Kshetrapal Physics",2014-11-04 00:00:00,32339.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:18.845853,14.0,O_bTiC_9Xaw,4080,204.0,"Physics,Pradeep Kshetrapal",XII-7.10.Dispersion of light(2014)Pradeep Kshetrapal Physics,2014-11-03 00:00:00,33728.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:19.688930,24.0,j56QpaGsjzY,3266,358.0,"Physics,Pradeep Kshetrapal",XII-7.9.Prism refraction (2014) Pradeep Kshetrapal Physics,2014-11-01 00:00:00,49988.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:20.488034,5.0,pvZjKKSWCW0,4736,150.0,"Physics,Pradeep Kshetrapal",XII-7.8Lens combination (2014) Pradeep Kshetrapal,2014-10-31 00:00:00,22565.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:21.378444,34.0,CHnHxCQLzwU,4307,527.0,"Physics,Pradeep Kshetrapal",XII-7.6.Refraction through curved surfaces(2014)Pradeep Kshetrapal Physics,2014-10-24 00:00:00,70279.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:22.254808,20.0,jpHZGynKj6E,4741,406.0,"Physics,Pradeep Kshetrapal",XII-7.5.Total Internal Reflection (2014)Pradeep Kshetrapal Physics,2014-10-24 00:00:00,55614.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:22.987489,11.0,Or10gqIimnI,5629,231.0,"Physics,Pradeep Kshetrapal",XII-7.4.Refraction Introduction (2014) Pradeep Kshetrapal Physics,2014-10-21 00:00:00,41157.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:23.697868,20.0,o3WLPkqxPGg,3926,280.0,"Physics,Pradeep Kshetrapal",XII-7.3.Reflection Spherical mirror-2.(2014) Pradeep Kshetrapal Physics,2014-10-20 00:00:00,44396.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:24.513178,25.0,JyAia71WiLM,2609,481.0,"Physics,Pradeep Kshetrapal","XII-7.2,Image formation spherical mirrors(2014) Pradeep kshetrapal Physics",2014-10-20 00:00:00,67280.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:25.247141,40.0,S_GyVWjYY_A,3240,1225.0,"Physics,Pradeep Kshetrapal","XII-7.1.Reflection, basics(2014) Pradeep Kshetrapal Physics",2014-10-20 00:00:00,147010.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:26.057618,21.0,Lok4tJmF_H8,2394,328.0,"Physics,Pradeep Kshetrapal",XII-8.7.Dopplers effect in light.(2014)Pradeep Kshetrapal Physics.mp4(0),2014-10-19 00:00:00,46724.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:26.852694,61.0,8c6uoPnfEPY,4139,894.0,"Physics,Pradeep Kshetrapal",XII-8.6.Polarisation of Light(2014) Pradeep Kshetrapal Physics.mp4,2014-10-19 00:00:00,124765.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:27.611422,0.0,73sycXycupw,3898,52.0,"Physics,Pradeep Kshetrapal","XI-6.5.WorkPower Energy,Collision-2, Pradeep Kshetrapal Physics.mp4",2014-10-18 00:00:00,5414.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:28.416944,39.0,3UzKPsaT7Jc,2502,508.0,"Physics,Pradeep Kshetrapal",XI-5.12.Vertical Circular motion (2014) Pradeep Kshetrapal Physics,2014-10-18 00:00:00,54730.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:29.371034,0.0,3Qnackg-3Vo,3288,36.0,"Physics,Pradeep Kshetrapal","XI-5.11.Centripetal force Numerical,(2014) Pradeep Kshetrapal Physics",2014-10-17 00:00:00,3582.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:30.228876,1.0,QDy-mx80FYw,4065,59.0,"Physics,Pradeep Kshetrapal",XI-6.1. Work (2014)Pradeep Kshetrapal Physics,2014-10-17 00:00:00,5000.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:30.997102,4.0,4DrMZXyMWFs,4105,141.0,"Physics,Pradeep Kshetrapal","XI-6.6.Work,Power Numerical (2014) Pradeep Kshetrapal Physics.mp4",2014-10-14 00:00:00,17071.0,Pradeep Kshetrapal,733000.0,IN,true
